patient_id,x_location,y_location,z_location,score
LIDC-IDRI-0504,186.0,82.0,42.0,0.5509
LIDC-IDRI-0504,218.26666666666668,110.4,127.33333333333331,0.7706
LIDC-IDRI-0407,43.90909090909091,97.72727272727272,151.1818181818182,0.6753
LIDC-IDRI-0407,43.42857142857143,100.57142857142856,141.14285714285714,0.7954
LIDC-IDRI-0407,56.8125,180.75,139.5,0.9201
LIDC-IDRI-0407,72.0,176.0,176.0,0.5394
LIDC-IDRI-0407,113.45882352941176,93.88235294117646,134.6235294117647,0.8281
LIDC-IDRI-0407,114.0,91.0,88.0,0.606
LIDC-IDRI-0407,200.91304347826087,103.56521739130434,141.7391304347826,0.8977
LIDC-IDRI-0496,45.70909090909091,78.01818181818182,86.05454545454545,0.9033
LIDC-IDRI-0496,74.0,199.5,178.0,0.6587
LIDC-IDRI-0496,98.0,74.0,0.5,0.7999
LIDC-IDRI-0496,102.58333333333331,193.83333333333331,156.91666666666666,0.7361
LIDC-IDRI-0496,159.0,72.0,167.0,0.5921
LIDC-IDRI-0496,176.0,76.0,120.0,0.5099
LIDC-IDRI-0496,198.0,87.0,149.0,0.5119
LIDC-IDRI-0496,225.7058823529412,161.47058823529412,79.58823529411765,0.8559
LIDC-IDRI-0744,50.0,83.0,126.0,0.6106
LIDC-IDRI-0744,52.53658536585366,175.97560975609755,122.02439024390245,0.8252
LIDC-IDRI-0744,77.0,42.0,24.5,0.7395
LIDC-IDRI-0744,94.66666666666669,198.0,216.33333333333331,0.8073
LIDC-IDRI-0744,115.5,40.0,8.0,0.641
LIDC-IDRI-0744,130.80645161290323,62.03225806451613,233.16129032258064,0.8087
LIDC-IDRI-0744,152.27272727272728,179.72727272727272,224.45454545454547,0.773
LIDC-IDRI-0744,189.0,80.0,134.5,0.538
LIDC-IDRI-0802,158.0,58.333333333333336,52.66666666666666,0.6555
LIDC-IDRI-0802,159.0,55.0,53.0,0.7418
LIDC-IDRI-0802,173.0,160.0,236.0,0.6408
LIDC-IDRI-0802,191.66666666666663,39.333333333333336,8.0,0.721
LIDC-IDRI-0836,41.10344827586207,129.6206896551724,128.9655172413793,0.905
LIDC-IDRI-0836,45.75,124.75,131.25,0.8441
LIDC-IDRI-0836,67.16666666666667,41.44444444444444,100.05555555555556,0.7713
LIDC-IDRI-0836,76.0,48.5,135.0,0.5697
LIDC-IDRI-0836,81.84615384615384,39.07692307692308,127.3846153846154,0.8173
LIDC-IDRI-0836,105.85714285714286,166.0,103.35714285714286,0.7469
LIDC-IDRI-0836,106.8,146.86666666666667,216.13333333333333,0.7516
LIDC-IDRI-0836,162.0,170.0,102.0,0.5352
LIDC-IDRI-0836,169.94285714285715,161.28571428571428,202.0,0.9108
LIDC-IDRI-0836,206.5,123.5,141.0,0.8708
LIDC-IDRI-0836,208.66666666666663,131.66666666666666,151.5,0.7026
LIDC-IDRI-0836,212.57142857142856,162.42857142857142,131.42857142857142,0.748
LIDC-IDRI-0836,213.83333333333331,107.16666666666669,124.375,0.8646
LIDC-IDRI-0836,217.8,165.4,67.4,0.7367
LIDC-IDRI-0836,226.33333333333331,155.55555555555554,61.44444444444444,0.8138
LIDC-IDRI-0836,230.42857142857144,71.57142857142857,85.57142857142857,0.6987
LIDC-IDRI-0836,245.0,143.0,1.0,0.6105
LIDC-IDRI-0836,245.0,145.0,1.0,0.5491
LIDC-IDRI-0458,43.333333333333336,151.66666666666666,197.0,0.6662
LIDC-IDRI-0458,82.2,186.0,138.2,0.7872
LIDC-IDRI-0458,188.0,101.0,163.0,0.789
LIDC-IDRI-0458,209.875,172.75,107.25,0.7737
LIDC-IDRI-0458,220.0,113.5,46.0,0.7218
LIDC-IDRI-0458,221.1875,137.8125,113.6875,0.8402
LIDC-IDRI-0458,223.0,113.0,46.0,0.6042
LIDC-IDRI-0542,29.0,136.5,106.0,0.878
LIDC-IDRI-0542,53.92592592592592,172.66666666666666,118.92592592592592,0.9013
LIDC-IDRI-0542,183.0,174.0,99.0,0.5221
LIDC-IDRI-0542,210.0,78.0,16.0,0.7257
LIDC-IDRI-0542,226.0,116.0,74.0,0.6429
LIDC-IDRI-0395,44.642857142857146,189.0952380952381,105.0952380952381,0.7999
LIDC-IDRI-0395,50.0,194.67123287671237,107.21917808219176,0.8534
LIDC-IDRI-0395,56.72413793103448,80.41379310344827,77.58620689655173,0.8086
LIDC-IDRI-0395,69.35714285714286,72.42857142857143,88.0,0.7065
LIDC-IDRI-0395,80.66666666666667,117.33333333333331,85.33333333333333,0.617
LIDC-IDRI-0395,86.63636363636364,72.0,247.54545454545453,0.7602
LIDC-IDRI-0395,182.25611510791367,176.00143884892086,76.11510791366906,0.9163
LIDC-IDRI-0395,196.36077057793344,174.57267950963222,62.838879159369526,0.86
LIDC-IDRI-0395,200.86206896551724,155.6206896551724,90.0,0.696
LIDC-IDRI-0395,219.0754716981132,124.8490566037736,114.22641509433964,0.9283
LIDC-IDRI-0248,184.33333333333331,176.41666666666666,35.916666666666664,0.8991
LIDC-IDRI-0896,44.8,131.6,174.4,0.7624
LIDC-IDRI-0896,141.33333333333334,159.33333333333334,224.0,0.731
LIDC-IDRI-0896,202.34545454545452,150.6727272727273,148.8,0.9099
LIDC-IDRI-0896,214.0,156.0,46.0,0.7219
LIDC-IDRI-0896,226.96019900497512,145.60199004975124,126.35323383084577,0.8998
LIDC-IDRI-0751,55.0,158.0,128.5,0.7659
LIDC-IDRI-0751,59.8125,90.5,114.6875,0.8384
LIDC-IDRI-0751,72.94586614173228,174.98228346456693,68.09645669291339,0.817
LIDC-IDRI-0751,157.7391304347826,186.0434782608696,137.04347826086956,0.692
LIDC-IDRI-0751,161.0,72.0,32.0,0.6294
LIDC-IDRI-0751,161.5,183.66666666666663,136.33333333333334,0.6988
LIDC-IDRI-0751,179.33252525252524,187.39353535353536,157.50060606060606,0.9261
LIDC-IDRI-0751,186.0,190.0,164.5,0.598
LIDC-IDRI-0751,209.9764705882353,179.89411764705883,97.4235294117647,0.8641
LIDC-IDRI-0751,226.0,144.0,64.5,0.6144
LIDC-IDRI-0751,228.46666666666667,122.06666666666666,71.2,0.8527
LIDC-IDRI-0765,51.38636363636363,170.6590909090909,184.51136363636363,0.845
LIDC-IDRI-0765,78.63636363636364,87.95454545454545,96.63636363636364,0.6547
LIDC-IDRI-0765,78.0,82.0,92.5,0.7446
LIDC-IDRI-0765,83.0,84.0,89.0,0.6289
LIDC-IDRI-0765,85.0,84.0,88.0,0.5511
LIDC-IDRI-0765,106.4,83.8,136.0,0.5945
LIDC-IDRI-0765,223.52631578947367,149.60526315789474,140.89473684210526,0.8039
LIDC-IDRI-0629,57.0,124.0,71.0,0.549
LIDC-IDRI-0629,103.46341463414636,152.0121951219512,213.6829268292683,0.9047
LIDC-IDRI-0629,106.66666666666669,177.33333333333334,178.83333333333334,0.745
LIDC-IDRI-0908,32.333333333333336,164.16666666666666,81.83333333333333,0.7398
LIDC-IDRI-0908,34.642857142857146,169.6,70.0,0.7984
LIDC-IDRI-0908,64.6,179.4,154.2,0.7114
LIDC-IDRI-0908,88.5,56.0,161.0,0.5219
LIDC-IDRI-0908,107.4,123.4,215.8,0.7447
LIDC-IDRI-0908,187.88888888888889,74.33333333333333,178.33333333333334,0.7546
LIDC-IDRI-0908,197.0,85.0,179.0,0.6158
LIDC-IDRI-0908,202.33333333333331,108.0,10.333333333333334,0.6904
LIDC-IDRI-0908,219.16666666666663,125.33333333333331,195.16666666666663,0.8143
LIDC-IDRI-0908,233.0,135.0,72.0,0.5177
LIDC-IDRI-0980,157.0,91.0,167.0,0.6178
LIDC-IDRI-0980,160.0,90.5,169.5,0.532
LIDC-IDRI-0980,182.7378640776699,191.83495145631068,163.49514563106797,0.8868
LIDC-IDRI-0980,210.33333333333331,111.0,114.66666666666669,0.5933
LIDC-IDRI-0980,215.76829268292684,169.5121951219512,110.0609756097561,0.8581
LIDC-IDRI-0221,190.3165322580645,129.4186827956989,191.72379032258064,0.9419
LIDC-IDRI-0221,216.0,114.25,77.0,0.6707
LIDC-IDRI-0301,68.0,169.0,55.0,0.8876
LIDC-IDRI-0301,85.0,84.0,144.5,0.7147
LIDC-IDRI-0301,86.9090909090909,88.86363636363636,108.95454545454544,0.8843
LIDC-IDRI-0301,91.0,148.0,218.0,0.6882
LIDC-IDRI-0301,119.0,133.0,74.5,0.8316
LIDC-IDRI-0301,181.66666666666663,116.33333333333331,169.5,0.8361
LIDC-IDRI-0712,95.0,108.0,240.0,0.5787
LIDC-IDRI-0712,172.5,148.5,197.0,0.8135
LIDC-IDRI-0712,173.0,170.5,114.5,0.719
LIDC-IDRI-0712,226.74358974358972,136.48717948717947,58.51282051282051,0.8929
LIDC-IDRI-0712,231.55555555555557,122.77777777777776,92.11111111111111,0.9106
LIDC-IDRI-0712,252.27272727272728,62.54545454545455,184.72727272727272,0.7444
LIDC-IDRI-0712,255.0,62.5,183.0,0.6081
LIDC-IDRI-0128,64.0,108.0,94.0,0.5759
LIDC-IDRI-0128,65.5,140.0,70.5,0.6477
LIDC-IDRI-0128,82.52631578947368,152.89473684210526,155.21052631578948,0.7955
LIDC-IDRI-0128,100.63636363636364,68.9090909090909,19.454545454545453,0.7081
LIDC-IDRI-0128,152.04347826086956,158.91304347826087,173.82608695652175,0.7609
LIDC-IDRI-0128,161.35714285714286,32.785714285714285,190.28571428571428,0.6752
LIDC-IDRI-0128,160.0,138.0,167.0,0.5236
LIDC-IDRI-0227,66.125,78.75,99.75,0.8187
LIDC-IDRI-0227,189.4520547945205,87.5068493150685,142.3835616438356,0.9308
LIDC-IDRI-0227,197.5,165.0,136.0,0.6536
LIDC-IDRI-0688,41.333333333333336,36.0,232.66666666666663,0.5361
LIDC-IDRI-0688,81.53456998313659,44.403035413153454,210.3827993254637,0.8332
LIDC-IDRI-0688,84.40229885057471,93.36781609195404,101.7471264367816,0.7847
LIDC-IDRI-0688,82.28571428571429,102.14285714285714,94.42857142857144,0.6856
LIDC-IDRI-0688,84.0,124.03333333333332,94.03333333333332,0.7147
LIDC-IDRI-0688,216.5,107.9,106.8,0.7026
LIDC-IDRI-0688,218.0,150.66666666666666,94.33333333333331,0.7718
LIDC-IDRI-0702,54.865671641791046,166.44776119402985,114.15671641791045,0.7515
LIDC-IDRI-0702,56.25,128.0,203.75,0.7171
LIDC-IDRI-0702,71.3148667601683,154.062412342216,208.11079943899017,0.8783
LIDC-IDRI-0702,143.89655172413794,135.82758620689654,233.0344827586207,0.8425
LIDC-IDRI-0702,143.0,170.0,218.5,0.674
LIDC-IDRI-0702,180.53846153846155,129.92307692307693,224.7692307692308,0.8363
LIDC-IDRI-0702,192.66666666666663,86.66666666666667,121.58333333333331,0.6589
LIDC-IDRI-0503,58.333333333333336,198.66666666666663,116.5,0.7083
LIDC-IDRI-0503,61.84375,106.96875,133.75,0.8848
LIDC-IDRI-0503,159.0,213.5,109.75,0.6097
LIDC-IDRI-0503,192.375,148.625,134.75,0.8349
LIDC-IDRI-0503,194.0,240.0,208.0,0.5499
LIDC-IDRI-0503,201.0,115.0,150.0,0.7498
LIDC-IDRI-0503,205.0,206.0,46.0,0.5233
LIDC-IDRI-0503,221.0,114.0,96.0,0.5537
LIDC-IDRI-0503,223.0,115.0,97.0,0.6842
LIDC-IDRI-0503,226.25,118.5,96.625,0.6936
LIDC-IDRI-0641,28.0625,52.40625,247.21875,0.7441
LIDC-IDRI-0641,42.0,76.0,46.0,0.501
LIDC-IDRI-0641,43.3,99.7,116.3,0.8143
LIDC-IDRI-0641,70.6,159.2,197.1,0.8194
LIDC-IDRI-0641,73.0,82.0,127.0,0.5427
LIDC-IDRI-0641,78.33333333333333,131.04166666666666,104.45833333333331,0.8267
LIDC-IDRI-0641,78.77777777777777,68.33333333333333,75.0,0.7827
LIDC-IDRI-0641,89.94827586206897,185.67733990147784,86.17980295566502,0.9338
LIDC-IDRI-0641,88.57142857142857,165.78571428571428,208.28571428571428,0.7484
LIDC-IDRI-0641,89.0,169.0,208.0,0.637
LIDC-IDRI-0641,92.0,99.5,180.5,0.7773
LIDC-IDRI-0641,168.0,156.5,215.5,0.5497
LIDC-IDRI-0641,176.0,156.0,214.0,0.5711
LIDC-IDRI-0641,178.0909090909091,143.0909090909091,197.1818181818182,0.7904
LIDC-IDRI-0641,209.6,93.2,134.6,0.6444
LIDC-IDRI-0641,213.16666666666663,114.33333333333331,138.0,0.853
LIDC-IDRI-0641,224.3684210526316,148.3684210526316,57.68421052631579,0.7237
LIDC-IDRI-0317,200.0,78.0,138.0,0.5545
LIDC-IDRI-0317,252.0921052631579,118.51315789473684,85.84210526315789,0.778
LIDC-IDRI-0059,51.333333333333336,119.66666666666669,181.0,0.5598
LIDC-IDRI-0059,56.0,125.0,136.0,0.5053
LIDC-IDRI-0059,71.5,93.0,124.0,0.5323
LIDC-IDRI-0059,161.97520661157026,190.3305785123967,194.89256198347107,0.8699
LIDC-IDRI-0059,164.0,204.0,120.5,0.7075
LIDC-IDRI-0059,240.9,155.47142857142856,58.58571428571429,0.8393
LIDC-IDRI-0408,59.8,94.0,129.2,0.7959
LIDC-IDRI-0408,61.0,74.0,89.0,0.5248
LIDC-IDRI-0408,61.5,85.5,131.5,0.5993
LIDC-IDRI-0408,176.0,76.0,42.0,0.5231
LIDC-IDRI-0408,184.0,69.0,42.0,0.6399
LIDC-IDRI-0408,187.0,88.0,13.0,0.5443
LIDC-IDRI-0408,192.4567901234568,79.52674897119341,30.304526748971192,0.8574
LIDC-IDRI-0408,192.0,80.0,38.0,0.5014
LIDC-IDRI-0408,196.4,178.6,98.6,0.6277
LIDC-IDRI-0408,205.0,100.33333333333331,117.66666666666669,0.7363
LIDC-IDRI-0408,213.6,138.8,101.4,0.7564
LIDC-IDRI-0892,35.0,151.0,168.0,0.5076
LIDC-IDRI-0892,70.47560975609755,90.8734756097561,92.11128048780488,0.9517
LIDC-IDRI-0892,73.0,191.5,168.0,0.5768
LIDC-IDRI-0892,98.03333333333332,111.86666666666666,181.9,0.8304
LIDC-IDRI-0892,176.1833976833977,117.2799227799228,175.15444015444015,0.9531
LIDC-IDRI-0892,186.09056244041943,85.21067683508103,136.50524308865587,0.9532
LIDC-IDRI-0892,205.0,91.0,95.0,0.6694
LIDC-IDRI-0076,37.02941176470589,143.23529411764707,65.6470588235294,0.9086
LIDC-IDRI-0076,92.51851851851852,146.4814814814815,216.33333333333331,0.8229
LIDC-IDRI-0076,118.83701657458565,47.82872928176796,253.21823204419888,0.9009
LIDC-IDRI-0076,133.25,53.5,32.25,0.7346
LIDC-IDRI-0076,133.83333333333334,91.66666666666669,208.66666666666663,0.6664
LIDC-IDRI-0076,134.0,53.0,35.0,0.8753
LIDC-IDRI-0076,136.0,55.0,32.5,0.7794
LIDC-IDRI-0076,201.0,100.0,29.0,0.6763
LIDC-IDRI-0713,29.341463414634145,191.5609756097561,73.1219512195122,0.9164
LIDC-IDRI-0713,45.625,158.375,90.75,0.848
LIDC-IDRI-0713,49.0,84.84615384615384,114.6153846153846,0.7881
LIDC-IDRI-0713,62.76543209876543,159.09876543209876,132.64197530864195,0.9301
LIDC-IDRI-0713,63.2,88.4,126.35,0.9114
LIDC-IDRI-0713,79.3355408388521,191.66059602649003,208.9619205298013,0.9331
LIDC-IDRI-0713,72.0,144.0,208.0,0.5495
LIDC-IDRI-0713,74.5,145.75,210.83333333333331,0.6949
LIDC-IDRI-0713,78.72,88.2,128.52,0.8642
LIDC-IDRI-0713,77.33333333333333,192.0,126.66666666666669,0.7107
LIDC-IDRI-0713,84.56565656565657,78.77777777777777,126.3939393939394,0.8721
LIDC-IDRI-0713,151.03333333333333,171.63333333333333,233.7,0.741
LIDC-IDRI-0713,151.0,166.0,234.0,0.5161
LIDC-IDRI-0713,173.0,84.0,148.0,0.592
LIDC-IDRI-0713,175.0,83.0,150.0,0.7016
LIDC-IDRI-0713,200.5,96.66666666666669,126.27777777777776,0.8484
LIDC-IDRI-0713,206.0,172.0,80.0,0.7008
LIDC-IDRI-0713,219.44444444444449,123.55555555555556,90.94444444444444,0.9072
LIDC-IDRI-0060,63.891304347826086,100.3695652173913,125.19565217391305,0.7476
LIDC-IDRI-0060,68.33333333333333,95.0,125.33333333333331,0.5943
LIDC-IDRI-0060,74.72727272727273,147.72727272727272,128.45454545454547,0.6239
LIDC-IDRI-0060,79.66666666666667,95.0,140.33333333333334,0.7564
LIDC-IDRI-0060,81.0,98.0,126.5,0.627
LIDC-IDRI-0060,85.98481561822126,123.16919739696311,211.6507592190889,0.7883
LIDC-IDRI-0060,85.0,127.0,205.0,0.5086
LIDC-IDRI-0060,86.0,87.0,166.0,0.6725
LIDC-IDRI-0060,101.0,143.0,165.0,0.6266
LIDC-IDRI-0060,105.75,156.0,136.0,0.5917
LIDC-IDRI-0060,149.0,87.0,136.0,0.5319
LIDC-IDRI-0060,172.69382716049384,112.41975308641976,192.4098765432099,0.8662
LIDC-IDRI-0060,172.0,77.66666666666667,111.33333333333331,0.6612
LIDC-IDRI-0060,184.66666666666663,76.0,94.66666666666669,0.7978
LIDC-IDRI-0060,192.12835820895523,151.83283582089553,89.98507462686567,0.9282
LIDC-IDRI-0060,194.47863247863248,125.2008547008547,175.04273504273505,0.8654
LIDC-IDRI-0060,198.8034188034188,117.72222222222224,140.32905982905982,0.9078
LIDC-IDRI-0060,202.5,135.0,147.0,0.6141
LIDC-IDRI-0041,67.0,104.66666666666669,142.66666666666666,0.702
LIDC-IDRI-0041,69.0,132.0,193.0,0.7366
LIDC-IDRI-0041,74.71428571428571,149.28571428571428,187.0,0.7662
LIDC-IDRI-0041,116.0,193.0,172.5,0.6867
LIDC-IDRI-0041,161.15384615384616,168.84382284382284,83.3030303030303,0.9184
LIDC-IDRI-0041,157.0,191.0,213.5,0.7428
LIDC-IDRI-0031,77.6,178.38333333333333,172.11666666666667,0.918
LIDC-IDRI-0031,81.0,135.0,142.5,0.7086
LIDC-IDRI-0031,93.0,178.03225806451613,218.8709677419355,0.887
LIDC-IDRI-0031,153.88970588235293,160.8044117647059,199.1117647058824,0.8766
LIDC-IDRI-0031,156.55555555555554,165.44444444444446,229.66666666666663,0.8186
LIDC-IDRI-0031,162.6153846153846,159.6153846153846,228.53846153846155,0.6757
LIDC-IDRI-0031,174.1150159744409,157.91054313099042,218.49840255591053,0.9322
LIDC-IDRI-0184,43.0,151.0,84.0,0.513
LIDC-IDRI-0184,50.0,146.0,150.5,0.7949
LIDC-IDRI-0184,69.63793103448276,135.98275862068965,126.6206896551724,0.8609
LIDC-IDRI-0184,74.0,112.0,72.0,0.5835
LIDC-IDRI-0042,39.0,134.5,93.0,0.743
LIDC-IDRI-0042,73.0,84.0,126.5,0.7679
LIDC-IDRI-0042,73.0,123.0,115.0,0.56
LIDC-IDRI-0042,79.62962962962963,92.85185185185183,125.55555555555556,0.7995
LIDC-IDRI-0042,78.875,188.0,160.125,0.8439
LIDC-IDRI-0042,80.66666666666667,180.16666666666663,80.83333333333333,0.8638
LIDC-IDRI-0042,82.0,95.0,172.0,0.5375
LIDC-IDRI-0042,87.53846153846153,85.53846153846153,138.6153846153846,0.7929
LIDC-IDRI-0042,88.85,134.0,101.05,0.8502
LIDC-IDRI-0042,88.42857142857143,197.14285714285717,116.71428571428572,0.6573
LIDC-IDRI-0042,112.5,167.5,156.5,0.7927
LIDC-IDRI-0042,144.82608695652175,183.34782608695653,162.56521739130434,0.8293
LIDC-IDRI-0042,151.0909090909091,174.63636363636363,87.5,0.8757
LIDC-IDRI-0042,178.97142857142856,188.9142857142857,101.28571428571428,0.893
LIDC-IDRI-0042,189.16666666666663,144.0,76.0,0.726
LIDC-IDRI-0042,197.94444444444449,139.05555555555554,127.0,0.8072
LIDC-IDRI-0042,199.63636363636363,139.54545454545453,177.36363636363637,0.8396
LIDC-IDRI-0042,201.5,138.0,148.5,0.815
LIDC-IDRI-0042,207.11111111111111,168.0,85.55555555555556,0.7474
LIDC-IDRI-0042,207.4,154.2,110.6,0.7485
LIDC-IDRI-0042,208.44444444444449,167.88888888888889,107.11111111111111,0.8501
LIDC-IDRI-0042,238.0,189.0,35.5,0.5661
LIDC-IDRI-0526,83.64128728414443,149.64992150706436,207.4065934065934,0.9226
LIDC-IDRI-0526,87.05263157894737,184.8421052631579,190.52631578947367,0.8528
LIDC-IDRI-0526,89.33333333333333,188.33333333333331,130.0,0.6267
LIDC-IDRI-0526,93.54814814814814,89.45925925925926,145.28148148148148,0.9196
LIDC-IDRI-0526,162.5810276679842,195.59683794466403,125.2094861660079,0.9299
LIDC-IDRI-0526,160.83333333333334,196.16666666666663,148.66666666666666,0.6438
LIDC-IDRI-0526,179.54545454545453,103.45454545454544,170.63636363636363,0.7156
LIDC-IDRI-0703,27.8,127.0,79.6,0.7826
LIDC-IDRI-0703,31.2,159.4,109.0,0.6394
LIDC-IDRI-0703,41.17777777777778,138.47222222222223,96.95555555555556,0.8466
LIDC-IDRI-0703,60.25373134328358,185.34328358208955,142.28358208955223,0.6947
LIDC-IDRI-0703,56.85714285714285,185.28571428571428,135.28571428571428,0.5991
LIDC-IDRI-0703,64.2,143.1,113.0,0.6706
LIDC-IDRI-0703,65.5,146.0,154.0,0.542
LIDC-IDRI-0703,68.77358490566037,190.11320754716985,141.16981132075472,0.7182
LIDC-IDRI-0703,68.0,143.0,77.0,0.5912
LIDC-IDRI-0703,72.31481481481481,141.33333333333334,80.9074074074074,0.813
LIDC-IDRI-0703,84.0,166.0,184.0,0.7801
LIDC-IDRI-0703,90.42370744010088,162.6733921815889,185.7313997477932,0.8695
LIDC-IDRI-0703,88.0,189.0,125.0,0.5532
LIDC-IDRI-0703,93.0,185.33333333333331,138.66666666666666,0.6241
LIDC-IDRI-0703,167.51054852320675,163.9620253164557,177.42475386779185,0.8618
LIDC-IDRI-0703,167.0,108.0,161.0,0.5464
LIDC-IDRI-0703,169.0,61.0,1.0,0.5671
LIDC-IDRI-0703,169.5,108.0,159.0,0.5843
LIDC-IDRI-0703,180.10344827586206,147.2463054187192,94.23645320197043,0.744
LIDC-IDRI-0703,198.33333333333331,173.75,147.58333333333334,0.8266
LIDC-IDRI-0703,205.41666666666663,78.08333333333333,3.4166666666666665,0.7524
LIDC-IDRI-0703,209.66666666666663,74.0,6.666666666666667,0.6556
LIDC-IDRI-0518,4.016620498614959,134.81994459833794,45.958448753462605,0.936
LIDC-IDRI-0518,100.0,88.0,252.0,0.5388
LIDC-IDRI-0518,103.5,180.0,112.0,0.6829
LIDC-IDRI-0518,181.2391304347826,164.84782608695653,187.0217391304348,0.8418
LIDC-IDRI-0518,197.15873015873012,185.47619047619048,97.61904761904762,0.9327
LIDC-IDRI-0692,14.92528735632184,196.90804597701148,153.67816091954023,0.8905
LIDC-IDRI-0692,52.66666666666666,116.0,183.33333333333331,0.7264
LIDC-IDRI-0692,61.0,94.0,176.0,0.5318
LIDC-IDRI-0692,161.66666666666666,187.33333333333331,54.0,0.7157
LIDC-IDRI-0692,218.71875,173.46875,101.09375,0.8801
LIDC-IDRI-0692,219.0,111.0,160.5,0.615
LIDC-IDRI-0470,43.0,159.33333333333334,33.333333333333336,0.8431
LIDC-IDRI-0470,59.03678724708767,161.34947884733293,176.20171673819743,0.911
LIDC-IDRI-0470,155.0,29.0,2.0,0.5039
LIDC-IDRI-0470,157.0,29.5,5.0,0.5743
LIDC-IDRI-0961,70.75,165.5,197.0,0.8567
LIDC-IDRI-0961,82.97169811320755,107.6509433962264,139.04716981132074,0.8877
LIDC-IDRI-0961,84.5,196.0,199.5,0.9155
LIDC-IDRI-0961,88.0,88.0,128.0,0.633
LIDC-IDRI-0961,103.57142857142856,119.28571428571428,192.28571428571428,0.869
LIDC-IDRI-0961,104.66666666666669,37.0,11.666666666666666,0.8133
LIDC-IDRI-0961,135.77777777777777,43.22222222222222,7.777777777777778,0.6191
LIDC-IDRI-0961,139.95833333333334,48.91666666666666,6.291666666666667,0.7043
LIDC-IDRI-0961,137.33333333333334,38.0,6.666666666666667,0.6423
LIDC-IDRI-0961,138.0,46.0,6.0,0.6039
LIDC-IDRI-0961,171.75,184.4375,201.6875,0.8808
LIDC-IDRI-0961,217.51111111111112,142.57777777777778,121.0,0.9255
LIDC-IDRI-0722,56.06593406593407,107.24175824175823,68.49450549450549,0.91
LIDC-IDRI-0722,143.5,162.0,215.0,0.6746
LIDC-IDRI-0722,197.0,77.0,108.0,0.5049
LIDC-IDRI-0722,200.38983050847455,134.27118644067798,116.50847457627118,0.8696
LIDC-IDRI-0722,212.8684210526316,124.28947368421052,100.21052631578948,0.8763
LIDC-IDRI-0722,246.8358208955224,144.97014925373134,78.5223880597015,0.7688
LIDC-IDRI-0722,247.536,150.68,71.512,0.7955
LIDC-IDRI-0576,55.0,100.0,40.5,0.6785
